Genotype,y_axis,speed
cont,9.370841894,3.59492355
cont,-21.94425589,6.557653425
cont,0.996678571,7.434813255
cont,-39.62252244,8.79478686
cont,-17.76177189,1.898224425
cont,-33.21265736,6.079159455
cont,-21.61746777,0.7834743
cont,-20.28513462,1.951151055
cont,8.77449346,1.51814628
cont,-6.930811651,3.453113445
cont,-11.20771724,1.74520218
cont,-7.430093395,7.281311745
cont,-2.250720717,4.7936382
cont,5.088792762,1.933432035
cont,3.7850566,8.213870415
cont,-18.03782405,3.66156765
cont,-22.93899509,3.20712582
cont,-0.174911161,9.290793165
cont,-6.087385444,7.7294373
cont,-10.0238271,3.481741065
cont,-18.55749273,6.7910094
cont,-0.170130776,10.58396702
cont,-59.4302345,8.399885025
cont,9.742879649,3.87459222
cont,-3.09719952,5.72064441
cont,-3.440013946,2.95487439
cont,-36.40031241,3.224044005
cont,2.80050398,2.27096394
cont,-67.65580372,8.56536081
cont,-28.36796651,1.42990689
cont,-31.21345735,4.00309959
cont,-9.186276616,2.64197268
NOS23x23,11.3325501,4.69416234
NOS23x23,-27.79126745,8.44097913
NOS23x23,2.990861139,0.60393129
NOS23x23,10.13375432,0.84797775
NOS23x23,25.92237422,4.995988635
NOS23x23,5.064867124,0.6857163
NOS23x23,20.75962853,4.67135148
NOS23x23,-21.5759876,2.51896599
NOS23x23,15.57223592,2.547256965
NOS23x23,-18.80692694,3.038496795
NOS23x23,-19.7217396,1.823605695
NOS23x23,-11.57434447,2.045450025
NOS23x23,22.37726329,3.7174692
NOS23x23,1.252700954,5.740020585
NOS23x23,32.25657084,6.92132355
NOS23x23,-19.06709678,2.369201295
NOS23x23,-13.95767354,1.73746737
NOS23x23,-8.895660777,1.928148135
NOS23x23,-22.96062395,1.738213155
NOS23x23,1.232630537,4.209877635
NOS23x23,26.83739597,2.38714425
NOS23x23,22.5100976,2.66218296
NOS23x23,-25.6498452,3.050964555
NOS23x23,-5.069317868,3.15761991
NOS23x23,14.0658823,6.14591391
NOS23x23,-1.564267611,4.556427705
NOS23x23,-0.320118053,2.644002915
NOS23x23,-6.61606842,1.571642085
NOS23x23,-1.312626893,5.614092555
NOS23x23,6.120780402,3.370002885
NOS23x23,-9.363614128,2.13996756
NOS23x23,-0.596851907,1.20479418
NOS23x23,14.97579805,5.22596058
NOS23x23,-16.07889735,4.913993955
NOS23x23,-14.08641409,1.93395126
NOS23x23,-24.28575886,2.686018995
NOS23x23,-30.69595219,1.17630351
NOS23x23,8.402841678,0.84890217
NOS23x23,-12.71925042,2.37174879
NOS23x23,-3.217538004,1.825199115
NOS23x23,-0.655508279,3.06425859
NOS23x23,17.83393242,3.309385005
NOS23x23,-3.140203761,1.9942704
NOS23x23,33.74404343,1.938142995
NOS23x23,-3.668714132,1.34861256
NOS23x23,3.387823803,2.244194955
NOS23x23,10.40094187,3.10520352
NOS11x11,17.08906829,3.46596447
NOS11x11,18.6074046,0.567718545
NOS11x11,-5.868799123,3.343750545
NOS11x11,3.054234538,2.433182595
NOS11x11,3.82890684,1.640675535
NOS11x11,-9.815588437,0.914672805
NOS11x11,-0.701631745,3.71253477
NOS11x11,-8.543036216,2.38336794
NOS11x11,2.177593311,5.29170585
NOS11x11,12.48248098,4.06116261
NOS11x11,-6.108448857,2.33246994
NOS11x11,6.435823616,2.90606439
NOS11x11,-9.357059641,1.626450225
NOS11x11,8.796863499,1.684755555
NOS11x11,3.543599011,3.315082815
NOS11x11,-14.89413406,0.71822376
NOS11x11,-14.29602217,2.339715105
NOS11x11,-4.155403548,4.615820535
NOS11x11,-1.532627045,1.17195561
NOS11x11,4.015372025,3.711965295
NOS11x11,-11.70550927,0.70118823
NOS11x11,-3.457380863,5.784861255
NOS11x11,16.19402713,6.652492725
NOS11x11,14.83405238,4.499660025
NOS11x11,-7.725949876,3.7760547
NOS11x11,-1.268468781,19.15478241
